rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,-0.0316379310925658,0.49445770836136593,-2.958303,-0.002303214674420115,-0.582262597880749,-0.09238977198940994,0.11245836689494194,4.4885035,-0.0015473057735145984,-0.19704593295946973,0.029423915337709983,-0.5403174709554506,33.159584,0.0032224673160872915,0.7368724291479759,-2.2042444672353647,0.36912475598513045,-53.648754,-0.0036721782512327827,-0.6953116713970625,-0.0015391681154557908,-0.08251963706634971,2.3242095,0.0004679424457591289,0.10645434468190433,1.891467241000859,-0.1227440313337744,2.4644167,0.0013769066377637973,0.16600499925053175,0.7786079235254045,-0.09507820782757777,11.6826105,0.0017346147067647255,0.1948986186922009
0,-0.03394114576698592,-0.08780488951938299,55.12191,0.007530913274011949,0.48564884760841154,-0.09393707776292454,-0.08458756606452779,-3.2779503,0.0017488463589666464,0.1773098786853064,0.032646382653797275,0.19655495819252533,-16.517452,-0.003773504444668358,-0.36813096474157336,-2.2079166454865975,-0.32618691541193207,50.494484,0.0035007691530970497,0.6335095757415169,-0.001071225669696662,0.02393470761555462,2.4634967,0.00024389090049806291,-0.005839582562970597,1.8928441476386229,0.04326096791675736,-6.732578,-0.0020220772272059317,-0.11914070386493904,0.7803425382321693,0.09982041086462314,4.8098516,0.0009942128964463004,-0.0576990108186326
0,-0.02641023249297397,0.39784395808902856,53.93654,0.009822896008441481,0.07237783599150616,-0.09218823140395789,0.09272231262077862,-53.371468,-0.004561691579139923,-0.4244552513302172,0.028872878209128917,-0.17157600654904803,-51.487896,-0.006810780270017795,-0.19219797537326344,-2.2044158763335004,0.30732266032958483,-10.03806,-0.0011232375661687222,-0.4305298344868564,-0.000827334769198599,0.018095125052584024,-2.3667114,-0.0003271158117159826,-0.03948031527190567,1.890822070411417,-0.07587973594818168,-5.105992,-0.0006380628520907816,0.026956423903386796,0.7813367511286156,0.042121400045990534,9.852044,0.0013931014040446943,0.031478595527807615
0,-0.016587336484532488,0.4702217940805347,-21.77549,-0.0009214860255620169,-0.5575210124712183,-0.09674992298309781,-0.3317329387094386,35.75322,-0.0022899208312422287,0.34746455513018804,0.02206209793911112,-0.3637739819223115,-13.478932,0.0003060025360694836,0.34196480604397167,-2.205539113899669,-0.12320717415727156,-59.2259,-0.004630241431812898,-0.17841531631475366,-0.0011544505809145816,-0.021385190219321643,2.7113163,0.0004487059528496841,0.044211087954828025,1.8901840075593261,-0.04892331204479488,-6.3816423,-2.110848579661706e-05,0.036369412220399175,0.7827298525326603,0.07359999557379815,10.718235,0.0014184216968110563,0.0029441142044356605
0,-0.017508822510094505,-0.08729921839068364,-22.105333,-0.006083878866733287,-0.1759716224638919,-0.09903984381434004,0.015731616420749425,-0.05537522,-0.0002765181308578002,-0.03128773249844378,0.022368100475180605,-0.021809175878339804,58.20601,0.006523361757602843,0.39328297823724406,-2.210169355331482,-0.3016224904720252,-52.51067,-0.007569802003448256,-0.09882420455756241,-0.0007057446280648975,0.022825897735506383,9.122566,0.0015184925500451051,0.05381437815518223,1.8901628990735295,-0.012553899824395703,-3.5297375,-0.00037054842919004294,-0.011739220916060706,0.7841482742294713,0.07654410977823381,9.989166,0.0017937836578989508,0.012105089773633185
0,-0.023592701376827792,-0.2632708408545755,23.261473,0.0017744469934998681,0.38316307889161394,-0.09931636194519784,-0.015556116077694353,-45.598755,0.00038935721093373565,-0.04450827933298176,0.02889146223278345,0.37147380235890426,28.267996,0.002605132824050411,-0.21241225562737903,-2.2177391573349303,-0.40044669502958763,72.18264,0.0034119521424096355,0.7603662567202569,0.0008127479219802076,0.07664027589068861,0.25084013,-5.9197729337113147e-05,-0.07832542204554864,1.8897923506443395,-0.02429312074045641,6.2249722,-0.0008808378665416949,0.024132164777977166,0.7859420578873703,0.088649199551867,8.014642,0.0015412768007273536,-0.01879742273216896
0,-0.021818254383327924,0.11989223803703844,83.600876,0.010650878769380062,0.45628911920928483,-0.0989270047342641,-0.06006439541067611,-73.15911,-0.01015010667085027,-0.5470512368091499,0.03149659505683386,0.15906154673152523,-1.1079824,-0.0027683017592822143,-0.2574159385007617,-2.2143272051925207,0.35991956169066935,-84.56832,-0.00860526528278438,-0.9770905818701576,0.0007535501926430945,-0.0016851461548600265,-1.8243296,5.391768437785257e-05,-0.006604842155280299,1.8889115127777978,-0.0001609559624792447,8.124973,0.0024164611764430077,0.07862105036852325,0.7874833346880976,0.06985177681969804,-10.654219,-0.0012887235643769257,-0.1446243574276651
0,-0.011167375613947862,0.5761813572463232,-61.77678,-0.00029956527754353146,-0.7486722122863629,-0.10907711140511438,-0.607115632219826,-84.472664,-0.008378482028632409,0.1639620413757772,0.028728293297551645,-0.09835439176923651,-62.921726,-0.00027980961788574496,-0.07411911381316201,-2.222932470475305,-0.6171710201794882,70.86325,0.003154082787865331,0.9918681246289296,0.000807467877020947,-0.008289988310140325,-7.864622,-0.0017827450527790987,-0.0726259671830876,1.8913279739542408,0.07846009440604401,-11.13273,-0.0034210896322879325,-0.2098104517827201,0.7861946111237207,-0.07477258060796707,5.257545,-0.00020403752636166672,0.08134223582631742
0,-0.011466940891491393,-0.17249085504003964,79.26228,0.0024220622831148068,0.4636786515843298,-0.11745559343374679,-0.4431535908440488,72.544205,-0.0031464741232892918,0.5074740026388925,0.0284484836796659,-0.17247350558239852,80.6108,0.0021249821428063476,0.4565397259052527,-2.2197783876874397,0.3746971044494413,-86.9064,-0.002725751840256585,-0.7143958527210381,-0.0009752771757581516,-0.08091595549322793,8.624503,0.0017992710165667708,0.17263202256885282,1.8879068843219529,-0.13135035737667608,4.3368716,0.002863564896552484,0.2444594116936784,0.785990573597359,0.0065696552183503445,1.781713,0.0012511438990016055,0.045927285663564237
0,-0.009044878608376586,0.29118779654429017,33.24747,0.010761535015064693,0.15631918773991138,-0.12060206755703608,0.06432041179484367,-83.8209,-0.006000890648698284,-0.5179805666657146,0.030573465822472248,0.2840662203228542,-72.24424,-0.00560612375595684,-0.6648807534511367,-2.2225041395276963,-0.3396987482715968,-50.137306,-0.01049240686734576,-0.1907236196677921,0.0008239938408086193,0.0917160670756249,0.06919598,-8.504416498046055e-05,-0.10252393755525441,1.8907704492185053,0.11310905431700231,10.8228245,0.0012993394750477893,-0.056024723521539095,0.7872417174963606,0.05249694088191458,-8.727129,-0.0017653446022859454,-0.14216703226259023
0,0.0017166564066881068,0.44750698428420155,39.262093,0.003116695106824239,-0.24042885790870344,-0.12660295820573436,-0.4536601548708709,5.7731757,-0.0023972447351383874,0.4335434242067454,0.024967342066515408,-0.3808145331282825,33.987144,0.0019473509904452645,0.5386364352446378,-2.232996546395042,-0.5304223679393889,-4.0296702,-0.0017961648103343997,0.5244388947113454,0.0007389496758281588,-0.010807870479629514,-11.294181,-0.0016508130882612855,-0.07374350476125227,1.8920697886935531,0.05708433079546322,-8.044275,-0.0015203629082862768,-0.11657148598373246,0.7854763728940747,-0.08967009138067564,4.917903,0.0009824824565568546,0.14042927647133086
0,0.004833351513512346,0.2070781263754981,75.53022,0.00860703352602104,0.28028913122837495,-0.12900020294087275,-0.02011673066412549,39.986946,0.00448564034979497,0.3123955448019934,0.026914693056960672,0.1578219021163553,38.712044,0.0026503453348398764,0.03194999096209039,-2.2347927112053765,-0.005983473228043538,49.76997,0.0065356565319083515,0.40733930768996884,-0.0009118634124331267,-0.08455137524088178,3.8837948,0.0005020131205939023,0.11949635378768822,1.8905494257852669,-0.05948715518826925,-7.7513857,-0.0015966897384345202,-0.002032179480753779,0.7864588553506315,0.05075918509065523,-4.6240463,-0.0003078614072802299,-0.07522823736446409
0,0.013440385039533384,0.48736725760387306,17.612104,0.0027850986509261027,-0.3506580434884859,-0.12451456259107778,0.2922788141378679,-35.704742,-0.002616843486996853,-0.5360753256028403,0.02956503839180055,0.1897718930784457,63.987312,0.010144923941113378,0.31875498858677564,-2.228257054673468,0.4013558344619253,-43.08221,-0.004035303851948058,-0.7400645565966396,-0.00040985029183922435,0.03494497854680643,4.291762,0.0008769401319835991,0.0008852694681072137,1.8889527360468323,-0.061519334669023026,-10.483385,-0.0009037950867301081,-0.0189910164587037,0.7861509939433513,-0.024469052273808856,-0.95388967,-0.00024398679028114767,0.016887398612489515
0,0.016225483690459487,0.13670921411538717,-6.144182,-0.0008071213839005009,-0.1798935271032634,-0.12713140607807463,-0.2437965114649724,35.033848,0.003031349775941952,0.4979438403348198,0.03970996233291393,0.5085268816652213,86.36385,0.013765965722282246,0.18092446434716325,-2.232292358525416,-0.3387087221347143,49.711746,0.004896669721436986,0.7203548269677521,0.00046708984014437476,0.03583024801491364,-10.754313,-0.001685294706482631,-0.12356964338942497,1.8880489409601022,-0.08051035112772673,-1.0858414,-0.0010299262286084243,0.06699628422706558,0.7859070071530702,-0.007581653661319339,0.65302294,0.0001527136855900002,0.012615013674122908
0,0.015418362306558986,-0.043184312987876214,-66.88615,-0.003809839827254387,-0.2619429870939633,-0.12410005630213268,0.2541473288698474,-52.48936,-0.0016665410898597383,-0.4777264120335899,0.05347592805519617,0.6894513460123846,9.854535,0.008802946859517116,-0.3712890250394638,-2.227395688803979,0.3816461048330378,41.76003,0.004128726418089368,-0.1765274637864866,-0.0012182048663382562,-0.08773939537451134,-0.6175841,-0.00044616774427290733,0.07141963031721028,1.8870190147314938,-0.013514066900661151,1.5522525,-0.00020552552891817122,-0.0010507101245658176,0.7860597208386602,0.00503336001280357,-4.1238728,-0.001364614501998429,-0.0637901871098491
0,0.011608522479304599,-0.3051273000818395,56.77202,0.00697408202103552,0.6891586201753396,-0.12576659739199242,-0.2235790831637425,-66.8489,-0.005909235841228183,-0.13787813714676136,0.06227887491471329,0.31816232097292074,-14.212623,-0.00414554410364007,-0.4975399749828674,-2.22326696238589,0.2051186410465512,67.53261,0.007146272735863768,0.22047554591376717,-0.0016643726106111635,-0.016319765057301053,4.1668067,0.0004967957035588221,0.048820253566297565,1.8868134892025756,-0.014564777025226969,5.8196397,0.00010206837195814167,0.03551273610854098,0.7846951063366617,-0.05875682709704553,-11.146288,-0.0015127069567200113,-0.022938873392020866
0,0.01858260450034012,0.38403132009350005,57.854454,0.006690181344613667,-0.005478405450845991,-0.1316758332332206,-0.36145722031050387,57.285954,-0.0037920100501409038,0.3503284487944464,0.05813333081107322,-0.17937765400994668,19.50545,0.00028919774867643133,0.24361825253633584,-2.216120689650026,0.42559418696031837,-84.64213,-0.002828225708979115,-0.7795435047064674,-0.0011675769070523415,0.03250048850899651,7.179922,0.0015025836196322375,0.03629102785338561,1.8869155575745338,0.020947959083314007,9.98605,0.00380639975009589,0.1306521387280288,0.7831823993799417,-0.0816957004890664,-10.806338,-0.0014558873662660066,0.0067081198773975
0,0.025272785844953786,0.37855291464265406,-52.006714,-0.002799978323835668,-0.6077391265745866,-0.1354678432833615,-0.011128771516057435,70.14006,0.006304676630426165,0.4392965280504434,0.05842252855974965,0.06424059852638916,2.2290702,0.005896648345614458,0.14355074655858843,-2.218948915359005,-0.35394931774614896,0.79131204,0.00015299484137232255,0.41873162891891574,0.0003350067125798959,0.06879151636238212,4.914041,0.0005851319375528872,-0.036607425256915835,1.8907219573246297,0.15160009781134282,-1.0225837,-9.008351487427291e-05,-0.1474930608050657,0.7817265120136757,-0.0749875806116689,2.544722,-0.00021602984303059625,0.07595477086337812
0,0.02247280752111812,-0.22918621193193262,-69.46703,-0.006796154133661535,-0.18395793611968903,-0.12916316665293534,0.42816775653438593,-60.34754,-0.0003200367744158883,-0.6326886854695439,0.06431917690536411,0.2077913450849776,-20.263182,0.001289467559386137,-0.22185457740479375,-2.218795920517633,0.06478231117276678,4.0917797,-0.0027509807609256143,-0.20128114961592644,0.0009201386501327831,0.032184091105466286,5.628654,0.0006909981703559955,0.0032960229031565105,1.8906318738097554,0.004107037006277133,-4.376778,-0.0012613808773378477,-0.07543366864770963,0.7815104821706451,0.0009671902517092252,8.3784275,0.0007688611657932221,0.04876732696001091
0,0.015676653387456583,-0.41314414805162164,-49.873104,-0.005405340068029878,0.10426426498877028,-0.12948320342735123,-0.204520928935158,47.63043,-0.00021145610435380213,0.3192781669592304,0.06560864446475025,-0.014063232319816158,-51.45975,-0.005542041240576397,-0.30506476968742646,-2.2215469012785585,-0.13649883844315966,-71.674095,-0.006376855054182506,-0.26235756792759746,0.0016111368204887787,0.0354801140086228,8.861592,0.0013702530741561715,0.03515574779765362,1.8893704929324175,-0.07132663164143249,7.0408716,0.002047044828275668,0.16588430433611023,0.7822793433364383,0.04973451721172013,5.4060097,0.0006451030964002014,-0.015404506683515617
0,0.010271313319426705,-0.30887988306285136,74.10222,0.006422903393456445,0.7182165791872267,-0.12969465953170503,0.1147572380240724,-83.93682,-0.0021670592772218833,-0.3936628279269728,0.06006660322417385,-0.3191280020072426,-48.34658,-0.01298741089332564,-0.24683802354986922,-2.227923756332741,-0.3988564063707571,43.481426,-0.0009348132605979664,0.49132206487647534,0.0029813898946449502,0.07063586180627641,8.843594,0.0013181245849971518,0.0005365952092558635,1.8914175377606932,0.09455767269467774,-10.474404,-0.0031556385284730037,-0.2355281749745525,0.7829244464328385,0.034330010528204516,1.9150888,0.0008719048915449834,-0.0005890681111243093
0,0.01669421671288315,0.40933669612437534,29.355701,-0.0003899584943455568,-0.3469066798612522,-0.13186171880892691,-0.27890558990290043,2.6454082,-0.0035338706962437516,0.16871571014329462,0.04707919233084821,-0.5659660255571118,49.782875,0.002389151918737127,0.7797998823258794,-2.228858569593339,0.09246565850571822,-19.47441,-0.0003557566844700766,-0.1552039817928076,0.004299514479642102,0.07117245701553228,1.0908226,0.000617533258793543,-0.052668920344122884,1.8882618992322202,-0.14097050227987476,0.8584142,0.0005427884350384105,0.1682894690523076,0.7837963513243835,0.03374094241708021,-4.204486,-0.0001061352849921482,-0.047898206358814095
0,0.016304258218537593,0.06243001626312315,41.955154,0.00458121059509475,0.20327436617879302,-0.13539558950517067,-0.11018987975960581,80.83835,0.005759716449422886,0.5523929562140358,0.049468344249585336,0.21383385676876748,37.864132,0.003776603975693779,0.013988943301884355,-2.229214326277809,-0.06273832328708935,17.73637,0.004613731096736462,0.32133380714012405,0.004917047738435645,0.018503536671409394,-7.431162,-0.0010443588564483064,-0.07240765846875519,1.8888046876672586,0.027318966772432843,-8.369087,-0.0009614822477732599,-0.0685781172630058,0.7836902160393914,-0.014157263941733887,1.2917868,0.00047118309376714684,0.03259365416244767
0,0.020885468813632343,0.2657043824419162,-27.160591,0.004295119060420849,-0.19481078856337547,-0.12963587305574778,0.44220307645443,-23.253838,9.099233894721559e-06,-0.5671447316301664,0.053244948225279115,0.22782280007065184,-84.67103,-0.004315549761489602,-0.5975500117303337,-2.2246005951810726,0.2585954838530347,-53.478912,-0.00656195864108966,-0.7071434564361138,0.0038726888819873386,-0.05390412179734579,-7.8073254,-0.0014118329432368485,-0.02008467005078555,1.8878432054194854,-0.04125915049057296,1.0209687,0.0006870976251975858,0.04662858518224567,0.7841613991331585,0.018436390220713784,4.991116,-0.00013100840754887155,-0.010857726850826314
0,0.025180587874053192,0.0708935938785407,-5.530051,-0.005847664059495345,-0.2811453450139104,-0.12962677382185306,-0.12494165517573637,39.809586,0.00422883483715028,0.42404085380987105,0.04892939846378951,-0.3697272116596819,68.116516,0.005501625391792282,0.7375669239730096,-2.231162553822162,-0.44854797258307905,23.06302,0.0012872479932628522,0.626089438073342,0.00246085593875049,-0.07398879184813134,5.9109364,0.0008686192310157046,0.12717520171536742,1.888530303044683,0.005369434691672712,-8.073209,-0.0018379659459637487,-0.07274441312070402,0.7840303907256096,0.007578663369887471,1.694492,0.0007203498179890744,0.02441874533805861
