rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,0.0732519792577459,-0.35919980633220205,66.50396,0.00474532191606622,0.6896994452867575,-0.1539980420232921,-0.17326299525653427,67.52286,0.0035403853211785075,0.49145529442009667,-0.06835245429931763,0.051259856040515,11.853616,-0.004187967655965394,-0.16685567364018986,-2.1225949263059527,0.14111483725238397,31.725348,0.007099728385747461,0.23346971844665063,-0.007496492688210773,0.01737264459267791,-3.496176,-0.0003937197335222272,-0.03617531360736906,1.898370676397555,-0.12540884901851027,1.3743888,0.00035867529858690794,0.16100374215286686,0.7857091057444117,-0.0006706114942856703,5.9133883,0.0015119536136896095,0.06857985287153123
0,0.07799730117381212,0.3304996389545554,-2.4465477,0.00019738057046803092,-0.33245518743793256,-0.15045765670211358,0.3181922991635624,83.79933,0.005194171297578848,0.020825513037044274,-0.07254042195528303,-0.11559581759967485,13.811541,0.002813128895886974,0.24663920667135636,-2.1154951979202052,0.3745845556990346,-83.04261,-0.0048408008254323676,-0.8092450571248018,-0.007890212421733,-0.018802669014691145,-8.911067,-0.001016370083719565,-0.04487051048946987,1.8987293516961419,0.035594893134356605,-3.9046824,0.001303126646539754,-0.015529484645005046,0.7872210593581013,0.06790924137724556,-2.9613018,-0.0004485090001451475,-0.0933963359584484
0,0.07819468174428015,-0.001955548483377173,61.190258,0.007443771509889285,0.413311515002069,-0.14526348540453474,0.33901781220060667,-71.49976,0.0029592866932704742,-0.38245040247321394,-0.06972729305939605,0.1310433890716815,4.0122485,-0.0017544956747795049,-0.18020384547642695,-2.1203359987456376,-0.43466050142576723,81.31905,0.002034307522576384,0.7403983015602228,-0.008906582505452565,-0.06367317950416101,-0.71758604,-0.0005663188022718389,0.048552275214532856,1.9000324783426816,0.02006540848935156,2.420876,-0.0019219689188754163,-0.07651118526523751,0.7867725503579561,-0.025487094581202845,8.372636,0.0014730350765814748,0.10017142226405301
0,0.08563845325416944,0.4113559665186918,-30.406452,0.003061051916801047,-0.38342893803997713,-0.14230419871126426,-0.043432590272607235,-1.8356261,-0.0018002613120209343,-0.037921316568038405,-0.07148178873417556,-0.04916045640474546,-80.57521,-0.004386752169010022,-0.30351585433720035,-2.1183016912230612,0.30573780013445556,1.9456221,0.002343695100277987,-0.2432851962045823,-0.009472901307724404,-0.01512090428962816,-0.6795866,-0.00017733177726899155,0.0045536480363649445,1.8981105094238062,-0.056445776775885956,-10.991106,-0.0012177941624775812,-0.018926861473511844,0.7882455854345376,0.07468432768285017,-1.5330342,-0.0009326464154806313,-0.11578642162501906
0,0.08869950517097049,0.027927028478714654,28.070484,-0.0001814050572582493,0.03541707417109581,-0.1441044600232852,-0.08135390684064564,9.859832,-0.0028060583035361686,-0.021087761859606452,-0.07586854090318558,-0.35267631074194583,20.771997,-0.001647858179188083,0.34827950317561795,-2.1159579961227832,0.06245260392987325,-74.43827,-0.00710495932794597,-0.5303442611345559,-0.009650233084993395,-0.010567256253263215,6.887679,0.0012752556590345694,0.07353438359644024,1.8968927152613286,-0.0753726382493978,9.940459,0.0024709670447449206,0.18158903657727776,0.787312939019057,-0.041102093942168884,-5.152977,-0.0004074482845493055,0.017196458157473917
0,0.08851810011371224,0.06334410264981047,-33.00595,-0.0033112854802601482,-0.2600096717534045,-0.14691051832682137,-0.10244166870025209,-12.354986,0.0006571849838465649,0.1301935009863652,-0.07751639908237366,-0.004396807566327902,1.713702,0.0022488302079124584,0.08695643529809327,-2.123062955450729,-0.4678916572046826,23.26327,-0.0004724608622037607,0.559630288694088,-0.008374977425958826,0.06296712734317703,11.497389,0.001649923383983092,0.02341313693223454,1.8993636823060736,0.10621639832787995,2.272196,-0.000517510011619482,-0.10963553281564772,0.7869054907345077,-0.023905635784694967,-8.129187,-0.0014563050549077916,-0.04750507939849867
0,0.08520681463345209,-0.196665569103594,48.236954,0.008666268702130178,0.6177372434572053,-0.1462533333429748,0.02775183228611312,-14.774077,-0.00017580991104068633,-0.06668749625297929,-0.0752675688744612,0.08255962773176537,-79.1582,-0.011311701049448161,-0.6709623204139264,-2.123535416312933,0.09173863148940548,29.61889,0.0031643819265370077,0.09347964424311242,-0.006725054041975734,0.08638026427541157,7.4301476,0.0010525582482212113,-0.03007724244051687,1.898846172294454,-0.003419134487767779,1.6108265,-7.781270043549782e-05,0.005289266222038357,0.7854491856795999,-0.07141071518319364,-10.23563,-0.0016429142741491987,-0.013774565746961481
0,0.09387308333558227,0.42107167435361126,-6.6380777,-0.0030812064124761673,-0.547830156246941,-0.1464291432540155,-0.038935663966866166,81.28126,0.006130043507143912,0.48183546551457596,-0.08657926992390937,-0.588402692682161,23.935328,0.001418217687581727,0.7000501898360811,-2.120371034386396,0.1852182757325179,41.263,0.008312222740197939,0.25571052774348413,-0.005672495793754523,0.0563030218348947,-2.7706916,-0.00018691849282400502,-0.07268278100899794,1.8987683595940186,0.0018701317342705785,11.97125,0.0020223502051051057,0.1161455971718567,0.7838062714054507,-0.08518528093015512,11.757121,0.001836224803171027,0.1861737984392121
0,0.0907918769231061,-0.12675848189332978,-47.84427,-0.006920413568033121,-0.23122751330165936,-0.14029909974687158,0.4428998015477098,75.18326,0.006639960216594187,-0.07234119560774266,-0.08516105223632764,0.11164749715392012,30.953205,0.005609021311278398,0.1579474043947467,-2.112058811646198,0.44092880347600205,-52.00227,-0.0018447130292438274,-0.693283022274879,-0.005859414286578528,-0.016379759174103243,-8.562738,-0.001075596387074101,-0.046744948469402636,1.9007907097991237,0.11801572890612727,1.5890101,0.0018150976682760334,-0.06847586956895321,0.7856424962086217,0.10098851750905698,11.646329,0.00178722568882006,-0.010927476400713204
0,0.08387146335507298,-0.35798599519498914,-34.946205,-0.0037535047135061894,0.14317879062581473,-0.1336591395302774,0.37055860593996715,56.12495,0.0069294851494046406,-0.005288566866288147,-0.07955203092504924,0.26959490154866683,-12.037332,4.4567556162347644e-05,-0.3006143689021606,-2.113903524675442,-0.252354218798877,-67.77099,-0.008530867190385205,-0.2270962904727853,-0.006935010673652629,-0.06312470764350588,-4.0076637,-0.0006283998977376594,0.03163226075660558,1.9026058074673997,0.04953985933717405,3.8996418,0.0011493092439602837,-0.004897387598078395,0.7874297218974418,0.09006104110834377,-6.6091046,-0.001067062351687853,-0.14922382722911376
0,0.08011795864156679,-0.2148072045691744,86.634186,0.003470429074877754,0.5529429832001749,-0.12672965438087275,0.365270039073679,-62.498505,-0.0004763858013409339,-0.5653075473135918,-0.0795074633688869,-0.03101946735349378,84.12537,0.0025324398588264657,0.32934899147024954,-2.122434391865827,-0.4794505092716623,-52.034775,-0.012067214451490393,-0.10864628379224867,-0.007563410571390288,-0.0314924468869003,-3.0522215,-0.0003917046703796794,0.01239399573596306,1.90375511671136,0.044642471739095656,-9.309287,-0.002059987861400492,-0.15723447784113434,0.7863626595457539,-0.05916278612076997,-11.848687,-0.0008269256045119189,0.0027952538675944383
0,0.08358838771644454,0.3381357786310005,-36.118893,0.0028610795787420706,-0.3307305868136124,-0.12720604018221368,-0.2000375082399128,-28.776876,-0.0019798632811768024,0.09180298940629968,-0.07697502351006043,0.2983295241167558,-49.48767,0.0011185518651354726,-0.38439779979985517,-2.1345016063173174,-0.5880967930639109,-8.9768,-0.005263301994401726,0.42558357241916167,-0.007955115241769967,-0.019098451150937237,-1.1054615,-0.0005408294980013273,-0.0020087961000311363,1.9016951288499595,-0.11259200610203868,6.795912,5.443899289092613e-05,0.14636307557074973,0.785535733941242,-0.056367532253175534,5.244856,-0.00010313276615236955,0.0667503394985498
0,0.08644946729518661,0.0074051918173881105,-82.87599,-0.012856406970007464,-0.6587286684090392,-0.12918590346339048,-0.10823451883361311,-41.0358,-0.0060656600445161135,-0.23543084750052068,-0.07585647164492496,-0.0860682756830994,63.245102,0.010194540744813005,0.594858789713033,-2.139764908311719,-0.16251322064474927,-78.85498,-0.0104058472450137,-0.43902625713115195,-0.008495944739771295,-0.021107247250968374,-8.89068,-0.0011607459021097007,-0.04844746650866646,1.9017495678428504,0.03377106946871107,7.7919188,0.0017457976269281694,0.03458263652545987,0.7854326011750896,0.010382807245374272,-7.3678966,-0.0011598451176886293,-0.06985116327701302
0,0.07359306032517915,-0.6513234765916511,6.3101263,0.0006781201515537738,0.6940035486158155,-0.1352515635079066,-0.3436653663341338,-74.43687,-0.007961981041625432,-0.10891630482964076,-0.06566193090011195,0.5087905140299336,-14.811113,-0.0024610894090831836,-0.631726120770128,-2.150170755556733,-0.6015394777759012,-36.032944,-0.008628361670343754,0.2243469544890322,-0.009656690641880995,-0.06955471375963483,-7.989478,-0.0014816277880779667,0.0029627666456504137,1.9034953654697786,0.06835370599417094,-6.2771006,-0.0014941396262506679,-0.1386719969000467,0.784272756057401,-0.05946835603163874,-3.916068,-0.0005636382767373327,0.029350715409350702
0,0.07427118047673292,0.04268007202416434,-36.354027,-0.00860840221683512,-0.4307899832744288,-0.14321354454953203,-0.45258167116377457,76.27868,0.0016929541065603404,0.7501559656568596,-0.06812302030919513,-0.12293560674019442,80.88409,0.009669898897234554,0.6604693158549809,-2.1587991172270766,-0.37719252328686903,-18.200392,-9.614575669880665e-05,0.40689883974067226,-0.011138318429958962,-0.06659194711398442,-3.6833832,-0.0004411987487626858,0.045776237793352596,1.902001225843528,-0.07031829090587575,-11.310769,-0.001377484821002417,0.016954792755916742,0.7837091177806637,-0.030117640622288038,7.1775637,0.0012602542698733066,0.09794789657736763
0,0.0656627782598978,-0.38810991125026445,47.129433,0.009311798499600454,0.8273033914760137,-0.1415205904429717,0.29757429449308503,80.859,0.006934693795140223,0.12486541862662476,-0.05845312141196058,0.5375337091147865,-62.200905,-0.007688724929019904,-0.9638708212830907,-2.1588952629837754,0.029706316453803235,-64.50935,-0.005167371822708322,-0.3921144711945556,-0.011579517178721648,-0.02081570932063182,-10.206175,-0.0015272674367408264,-0.056805497586837096,1.9006237410225255,-0.05336349814995901,-8.233578,-0.00018625970392616154,0.022285210288349355,0.784969372050537,0.06783025595507959,-0.09994563,-3.42915970632518e-05,-0.07603605475866107
0,0.07497457675949826,0.4391934802257493,9.968977,-0.0029240735751080993,-0.5160415474970356,-0.13458589664783147,0.4224397131197098,39.800827,0.00795696207443325,-0.04722066987346918,-0.06614184634098048,-0.42633711216830417,76.77011,0.0073033315530206255,0.8747924398895088,-2.1640626348064838,-0.3624081547407524,-29.35906,-0.00587498202887371,0.0931885154777391,-0.013106784615462474,-0.07762120690746892,-11.323367,-0.0015896808392158422,-0.00859129789310406,1.9004374813185994,-0.031078287861609658,-9.505129,-0.0017480653958501513,-0.05332276370574071,0.7849350804534737,-0.008205798803581486,-8.36874,-0.000869937737973836,-0.041213658984486236
0,0.07205050318439016,-0.07684806727128629,-6.6261683,0.0025761517431432818,0.14950057435051706,-0.12662893457339822,0.3752190432462406,37.494354,0.009529470272130691,0.07972582014521717,-0.05883851478795986,0.4484553277212047,-15.380164,0.0014055302266813702,-0.4410585462307339,-2.1699376168353575,-0.2692196392630133,50.98602,0.0032571032475652295,0.5577608548965287,-0.014696465454678316,-0.08621250480057298,1.9261136,-0.00013588534867154875,0.09362085090373175,1.8986894159227492,-0.08440105156735037,-11.442146,-0.002888438081257716,-0.0329441767539148,0.7840651427154999,-0.04941945778806772,-2.8074448,-0.0008422821845024409,0.0135413300070052
0,0.07462665492753344,0.07265250707923078,36.323162,0.00438026192527502,0.17012750021703466,-0.11709946430126753,0.4549448633914578,-84.25389,-0.0024695667687223144,-0.8041845132581029,-0.05743298456127849,0.007396781490470796,1.1552248,-0.0012047171865374115,-0.045291582850859234,-2.1666805135877922,0.28854121563351537,-0.92946255,-0.0029191291908396977,-0.47583902726252525,-0.014832350803349865,0.007408346103158763,10.35756,0.0014999017776617836,0.0708220446716587,1.8958009778414915,-0.11734522832126516,-2.899817,-0.0009435467279474974,0.05628708343884734,0.7832228605309974,-0.03587812778106252,-3.3979235,-0.00043406721418670635,0.013902405921040747
0,0.07900691685280846,0.24278000729626542,1.658994,0.0009908882121501539,-0.2058543306932063,-0.11956903106998984,-0.3492396498666451,4.205061,-0.0001092203076211995,0.4156267681026916,-0.0586377017478159,-0.03789480136038844,9.583726,0.00219363214232951,0.13760601752613716,-2.169599642778632,-0.18729781162900988,78.85401,0.008653596133111119,0.7673788518268019,-0.013332449025688082,0.07823039077481747,5.767337,0.0008489587833212207,-0.034936963665991784,1.894857431113544,-0.06105814488241782,-8.1387415,-0.002266179171514393,-0.015528433565500967,0.7827887933168107,-0.021975721860021776,-8.446051,-0.0013593371927066444,-0.047687865183862074
0,0.07999780506495861,0.036925676603059114,76.90855,0.01004239708667265,0.5002819796514353,-0.11967825137761104,0.06638711823604655,78.90074,0.0038543320604028375,0.2450389600301484,-0.05644406960548639,0.09971121616574871,-17.09402,-0.004842032982610163,-0.3110640557886145,-2.160946046645521,0.5800810401977919,-9.624137,0.00507912600922511,-0.4502956061594235,-0.01248349024236686,0.04329342710882569,9.769762,0.0017150012857415336,0.04324627283722258,1.8925912519420296,-0.07658657844791879,-4.5440316,0.0006357956873772608,0.08615915876920364,0.7814294561241041,-0.06966358704388385,-11.205744,-0.0015396608552981084,-0.011828155796208259
0,0.09004020215163126,0.5372076562544944,63.66385,0.010417151808800734,-0.022298872483227372,-0.1158239193172082,0.31142607826619495,67.05293,0.005378873701721978,0.009782754990934284,-0.06128610258809655,-0.2113528396228658,-28.302525,-0.00412725366195589,-0.0010389493020076523,-2.1558669206362957,0.12978543403836845,-73.30183,-0.005992852402520121,-0.5619451337760573,-0.010768488956625327,0.08653969994604827,5.2903304,0.0010303725214896708,-0.03969429131593528,1.8932270476294069,0.009572580321284859,2.0474243,0.0015765878745930273,0.041124294849045555,0.779889795268806,-0.08149174284009211,5.9258113,0.0007766320628582735,0.1272308917800243
0,0.100457353960432,0.514908783771267,39.515495,0.0031476332559697423,-0.3088544846825433,-0.11044504561548622,0.32120883325712923,-32.73101,0.002093450633329011,-0.33739096873840113,-0.06541335625005244,-0.21239178892487345,58.225338,0.005901301042804112,0.56395124367486,-2.161859773038816,-0.4321596997376888,-20.953491,-0.007431598224332259,0.11447377887421178,-0.009738116435135656,0.04684540863011299,0.15429474,0.00010488963735691414,-0.04689852781608054,1.8948036355039999,0.05069687517033041,4.4958563,-0.00011067373026474314,-0.04889224184719855,0.7806664273316642,0.045739148939932195,3.59943,0.000887296358640377,-0.0055084089508750725
0,0.10360498721640174,0.20605429908872372,-14.878973,-0.0012185560638496434,-0.2859868319120422,-0.10835159498215721,-0.01618213548127187,-61.05846,-0.0024734730358288437,-0.20861595893666207,-0.05951205520724833,0.3515594547499866,61.62084,0.01088813303029456,0.17626658673369344,-2.169291371263148,-0.317685920863477,30.89115,-0.0006179978858611435,0.3909116922843909,-0.009633226797778742,-5.311918596755081e-05,-5.956779,-0.001022640544553149,-0.053937756852302315,1.8946929617737351,0.0018046333231318597,-11.839103,-0.002960032295257431,-0.13427172285224256,0.7815537236903046,0.04023073998905712,-7.213072,-0.0011422813103023621,-0.10161773186227446
0,0.1023864311525521,-0.0799325328233185,-45.890617,-0.0009684848069532737,-0.06911190641361109,-0.11082506801798606,-0.22479809441793394,-85.749054,-0.009716052936233191,-0.3528036504279013,-0.04862392217695377,0.5278260414836801,-21.01282,0.0033211382680318133,-0.46930043214639433,-2.1699093691490092,0.07322577142091387,-21.24145,-0.003738103697189299,-0.2994860326901722,-0.010655867342331891,-0.05399087603826987,-3.4368289,-0.0007702249035018635,0.01780805652439514,1.8917329294784777,-0.1324670895291107,-10.846462,-0.0017239819305900905,0.03541299777706351,0.7804114423800023,-0.06138699187321734,-8.386048,-0.001938036671325638,-0.028280081153357
0,0.10141794634559882,-0.1490444392369296,-75.95007,-0.00911622760538737,-0.35632166595204195,-0.12054112095421925,-0.5776017448458353,-73.73143,-0.011165258738585551,0.016785154159868698,-0.04530278390892196,0.05852560933728573,6.5243993,0.004056240716328444,0.0962900382185633,-2.1736474728461985,-0.22626026126925836,-14.90228,-0.003232099045378245,0.08696306261011627,-0.011426092245833755,-0.036182819513874726,-11.778829,-0.0018832084417789025,-0.06112707513543901,1.8900089475478876,-0.0970540917520472,-4.349227,-0.0009430583904108669,0.05821108474850321,0.7784734057086766,-0.08966707302657434,-2.2634735,-0.0007269589602622029,0.060725962113977947
